,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.18140589569160998,0.3375
1,26708,0.029982363315696647,0.0603310197544047
2,26709,0.17350993377483442,0.6202247191011236
3,26710,0.4377049180327869,0.967032967032967
4,26711,0.35646687697160884,0.6666666666666666
5,26712,0.6036585365853658,0.8871287128712871
6,26713,0.18904109589041096,0.5526315789473685
7,26714,0.18140589569160998,0.0603310197544047
8,26715,0.029982363315696647,0.0603310197544047
9,26716,0.1272808188696039,0.8871287128712871
10,26717,0.029982363315696647,0.5370786516853933
11,26718,0.35646687697160884,0.3741496598639456
12,26719,0.06606152294503277,0.9603469640644362
13,26720,0.029982363315696647,0.17721518987341772
14,26721,0.35625,0.2962962962962963
15,26722,0.1272808188696039,0.08426073131955485
16,26723,0.7247706422018348,0.9603469640644362
17,26724,0.029982363315696647,0.7312775330396476
18,26725,0.029982363315696647,0.0603310197544047
19,26726,0.029982363315696647,0.0603310197544047
20,26727,0.35646687697160884,0.8871287128712871
21,26728,0.2974910394265233,0.5676229508196722
22,26729,0.029982363315696647,0.1966315789473684
23,26730,0.029982363315696647,0.1966315789473684
24,26731,0.06606152294503277,0.21941747572815534
25,26732,0.1702127659574468,0.0847457627118644
26,26733,0.8765957446808511,0.9111111111111111
27,26734,0.8765957446808511,0.34035087719298246
28,26735,0.029982363315696647,0.5676229508196722
29,26736,0.1272808188696039,0.1966315789473684
30,26737,0.06606152294503277,0.0603310197544047
31,26738,0.743142144638404,0.7058823529411765
32,26739,0.1272808188696039,0.1966315789473684
33,26740,0.35646687697160884,0.0603310197544047
34,26741,0.07833163784333673,0.8868552412645591
35,26742,0.1272808188696039,0.1966315789473684
36,26743,0.1272808188696039,0.4531914893617021
37,26744,0.029982363315696647,0.6202247191011236
38,26745,0.07252946509519492,0.7654320987654321
39,26746,0.17350993377483442,0.27734375
40,26747,0.029982363315696647,0.1966315789473684
41,26748,0.07252946509519492,0.0603310197544047
42,26749,0.1272808188696039,0.5551663747810858
43,26750,0.3052959501557632,0.7580645161290323
44,26751,0.6036585365853658,0.5676229508196722
45,26752,0.06606152294503277,0.0603310197544047
46,26753,0.2974910394265233,0.5676229508196722
47,26754,0.06606152294503277,0.16129032258064516
48,26755,0.1272808188696039,0.4419889502762431
49,26756,0.06606152294503277,0.0603310197544047
50,26757,0.3052959501557632,0.7058823529411765
51,26758,0.18904109589041096,0.8868552412645591
52,26759,0.029982363315696647,0.1966315789473684
53,26760,0.07428571428571429,0.0603310197544047
54,26761,0.4377049180327869,0.5806451612903226
55,26762,0.06606152294503277,0.5676229508196722
56,26763,0.8765957446808511,0.9603469640644362
57,26764,0.8765957446808511,0.9325513196480938
58,26765,0.07252946509519492,0.7058823529411765
59,26766,0.35646687697160884,0.1966315789473684
60,26767,0.8765957446808511,0.5
61,26768,0.029982363315696647,0.5551663747810858
62,26769,0.07833163784333673,0.17721518987341772
63,26770,0.07252946509519492,0.5
64,26771,0.029982363315696647,0.21941747572815534
65,26772,0.06606152294503277,0.3375
66,26773,0.1272808188696039,0.5551663747810858
67,26774,0.07428571428571429,0.4222222222222222
68,26775,0.029982363315696647,0.5676229508196722
69,26776,0.5179856115107914,0.5
70,26777,0.1272808188696039,0.967032967032967
71,26778,0.07252946509519492,0.19532554257095158
72,26779,0.1272808188696039,0.5836177474402731
73,26780,0.07833163784333673,0.8868552412645591
74,26781,0.07252946509519492,0.4419889502762431
75,26782,0.06606152294503277,0.1966315789473684
76,26783,0.029982363315696647,0.1966315789473684
77,26784,0.07428571428571429,0.5676229508196722
78,26785,0.6904761904761905,0.7058823529411765
79,26786,0.07833163784333673,0.1966315789473684
80,26787,0.029982363315696647,0.7312775330396476
81,26788,0.07428571428571429,0.8868552412645591
82,26789,0.1272808188696039,0.16129032258064516
83,26790,0.029982363315696647,0.1966315789473684
84,26791,0.029982363315696647,0.1966315789473684
85,26792,0.07252946509519492,0.7897435897435897
86,26793,0.18140589569160998,0.9603469640644362
87,26794,0.48214285714285715,0.7315436241610739
88,26795,0.06606152294503277,0.9325513196480938
89,26796,0.06606152294503277,0.0603310197544047
90,26797,0.1272808188696039,0.7058823529411765
91,26798,0.5620608899297423,0.1966315789473684
92,26799,0.17350993377483442,0.19532554257095158
93,26800,0.1272808188696039,0.9603469640644362
94,26801,0.3108108108108108,0.31196581196581197
95,26802,0.1272808188696039,0.08426073131955485
96,26803,0.029982363315696647,0.1966315789473684
97,26804,0.029982363315696647,0.1607717041800643
98,26805,0.029982363315696647,0.19532554257095158
99,26806,0.029982363315696647,0.8868552412645591
100,26807,0.45454545454545453,0.6202247191011236
101,26808,0.07252946509519492,0.5676229508196722
102,26809,0.48214285714285715,0.28217821782178215
103,26810,0.029982363315696647,0.1966315789473684
104,26811,0.029982363315696647,0.08426073131955485
105,26812,0.1272808188696039,0.8871287128712871
106,26813,0.5057471264367817,0.5526315789473685
107,26814,0.029982363315696647,0.7312775330396476
108,26815,0.029982363315696647,0.0603310197544047
109,26816,0.07252946509519492,0.19532554257095158
110,26817,0.029982363315696647,0.5676229508196722
111,26818,0.1272808188696039,0.3741496598639456
112,26819,0.17350993377483442,0.28217821782178215
113,26820,0.029982363315696647,0.1966315789473684
114,26821,0.029982363315696647,0.5370786516853933
115,26822,0.07833163784333673,0.6202247191011236
116,26823,0.1702127659574468,0.30120481927710846
117,26824,0.029982363315696647,0.5526315789473685
118,26825,0.4377049180327869,0.7916666666666666
119,26826,0.029982363315696647,0.5676229508196722
120,26827,0.029982363315696647,0.19532554257095158
121,26828,0.07252946509519492,0.2235294117647059
122,26829,0.743142144638404,0.9111111111111111
123,26830,0.029982363315696647,0.7312775330396476
124,26831,0.07428571428571429,0.7312775330396476
125,26832,0.07833163784333673,0.7315436241610739
126,26833,0.06606152294503277,0.7312775330396476
127,26834,0.3108108108108108,0.589041095890411
128,26835,0.18904109589041096,0.7222222222222222
129,26836,0.1272808188696039,0.7312775330396476
130,26837,0.1702127659574468,0.0603310197544047
131,26838,0.1272808188696039,0.4531914893617021
132,26839,0.03278688524590164,0.1966315789473684
133,26840,0.1272808188696039,0.1966315789473684
134,26841,0.3108108108108108,0.6903225806451613
135,26842,0.06606152294503277,0.1966315789473684
136,26843,0.029982363315696647,0.0603310197544047
137,26844,0.029982363315696647,0.5676229508196722
138,26845,0.029982363315696647,0.7916666666666666
139,26846,0.029982363315696647,0.7897435897435897
140,26847,0.4377049180327869,0.1966315789473684
141,26848,0.029982363315696647,0.6202247191011236
142,26849,0.2974910394265233,0.27734375
143,26850,0.743142144638404,0.7315436241610739
144,26851,0.06606152294503277,0.1607717041800643
145,26852,0.06606152294503277,0.0603310197544047
146,26853,0.17350993377483442,0.3741496598639456
147,26854,0.029982363315696647,0.1966315789473684
148,26855,0.3052959501557632,0.8262411347517731
149,26856,0.07252946509519492,0.08426073131955485
150,26857,0.5620608899297423,0.17721518987341772
151,26858,0.07428571428571429,0.5676229508196722
152,26859,0.029982363315696647,0.1966315789473684
153,26860,0.45454545454545453,0.0603310197544047
154,26861,0.029982363315696647,0.0603310197544047
155,26862,0.029982363315696647,0.19532554257095158
156,26863,0.07252946509519492,0.5676229508196722
157,26864,0.3108108108108108,0.1966315789473684
158,26865,0.06606152294503277,0.0603310197544047
159,26866,0.07252946509519492,0.5676229508196722
160,26867,0.1272808188696039,0.0603310197544047
161,26868,0.5620608899297423,0.7905138339920948
162,26869,0.029982363315696647,0.5676229508196722
163,26870,0.7247706422018348,0.9111111111111111
164,26871,0.029982363315696647,0.0603310197544047
165,26872,0.07833163784333673,0.2962962962962963
166,26873,0.07252946509519492,0.7058823529411765
167,26874,0.029982363315696647,0.1966315789473684
168,26875,0.3052959501557632,0.8868552412645591
169,26876,0.029982363315696647,0.08426073131955485
170,26877,0.1272808188696039,0.1966315789473684
171,26878,0.07252946509519492,0.5370786516853933
172,26879,0.029982363315696647,0.08426073131955485
173,26880,0.029982363315696647,0.27734375
174,26881,0.029982363315696647,0.0603310197544047
175,26882,0.06606152294503277,0.0603310197544047
176,26883,0.06606152294503277,0.1966315789473684
177,26884,0.17350993377483442,0.19532554257095158
178,26885,0.07428571428571429,0.5676229508196722
179,26886,0.029982363315696647,0.7897435897435897
180,26887,0.743142144638404,0.967032967032967
181,26888,0.8765957446808511,0.9325513196480938
182,26889,0.029982363315696647,0.1966315789473684
183,26890,0.07833163784333673,0.31645569620253167
184,26891,0.5620608899297423,0.5836177474402731
185,26892,0.07428571428571429,0.5676229508196722
186,26893,0.06606152294503277,0.0603310197544047
187,26894,0.2974910394265233,0.34035087719298246
188,26895,0.029982363315696647,0.6202247191011236
189,26896,0.06606152294503277,0.0603310197544047
190,26897,0.06606152294503277,0.4419889502762431
191,26898,0.07428571428571429,0.6666666666666666
192,26899,0.029982363315696647,0.0603310197544047
193,26900,0.1272808188696039,0.1966315789473684
194,26901,0.06606152294503277,0.31645569620253167
195,26902,0.07833163784333673,0.7222222222222222
196,26903,0.17350993377483442,0.19532554257095158
197,26904,0.1272808188696039,0.4531914893617021
198,26905,0.3052959501557632,0.8868552412645591
199,26906,0.029982363315696647,0.24074074074074073
200,26907,0.06606152294503277,0.5526315789473685
201,26908,0.029982363315696647,0.7897435897435897
202,26909,0.1702127659574468,0.0847457627118644
203,26910,0.07833163784333673,0.5370786516853933
204,26911,0.1272808188696039,0.1966315789473684
205,26912,0.4377049180327869,0.9603469640644362
206,26913,0.5179856115107914,0.8262411347517731
207,26914,0.029982363315696647,0.1966315789473684
208,26915,0.17350993377483442,0.7058823529411765
209,26916,0.029982363315696647,0.1966315789473684
210,26917,0.029982363315696647,0.0603310197544047
211,26918,0.8461538461538461,0.8871287128712871
212,26919,0.07252946509519492,0.5676229508196722
213,26920,0.029982363315696647,0.1966315789473684
214,26921,0.18140589569160998,0.9111111111111111
215,26922,0.029982363315696647,0.8868552412645591
216,26923,0.1272808188696039,0.4531914893617021
217,26924,0.8461538461538461,0.8871287128712871
218,26925,0.1272808188696039,0.8871287128712871
219,26926,0.1702127659574468,0.7058823529411765
220,26927,0.8461538461538461,0.7905138339920948
221,26928,0.07252946509519492,0.5
222,26929,0.1272808188696039,0.3375
223,26930,0.6904761904761905,0.9285714285714286
224,26931,0.1272808188696039,0.1966315789473684
225,26932,0.1272808188696039,0.9603469640644362
226,26933,0.029982363315696647,0.5551663747810858
227,26934,0.3052959501557632,0.7058823529411765
228,26935,0.07252946509519492,0.5676229508196722
229,26936,0.35625,0.84
230,26937,0.07833163784333673,0.7312775330396476
231,26938,0.07833163784333673,0.0603310197544047
232,26939,0.06606152294503277,0.08426073131955485
233,26940,0.07428571428571429,0.1607717041800643
234,26941,0.1272808188696039,0.4531914893617021
235,26942,0.7247706422018348,0.9603469640644362
236,26943,0.07252946509519492,0.8262411347517731
237,26944,0.029982363315696647,0.1966315789473684
238,26945,0.029982363315696647,0.4531914893617021
239,26946,0.07833163784333673,0.8868552412645591
240,26947,0.17350993377483442,0.4419889502762431
241,26948,0.1272808188696039,0.08426073131955485
242,26949,0.029982363315696647,0.08426073131955485
243,26950,0.029982363315696647,0.5551663747810858
244,26951,0.06606152294503277,0.21941747572815534
245,26952,0.8765957446808511,0.9603469640644362
246,26953,0.35625,0.8868552412645591
247,26954,0.029982363315696647,0.0603310197544047
248,26955,0.07833163784333673,0.7312775330396476
249,26956,0.17350993377483442,0.27734375
250,26957,0.1272808188696039,0.9603469640644362
251,26958,0.07428571428571429,0.8367346938775511
252,26959,0.06606152294503277,0.7575757575757576
253,26960,0.029982363315696647,0.0603310197544047
254,26961,0.35646687697160884,0.4531914893617021
255,26962,0.07833163784333673,0.7580645161290323
256,26963,0.07833163784333673,0.3202614379084967
257,26964,0.029982363315696647,0.1966315789473684
258,26965,0.48214285714285715,0.8868552412645591
259,26966,0.07428571428571429,0.0603310197544047
260,26967,0.17350993377483442,0.4419889502762431
261,26968,0.06606152294503277,0.8871287128712871
262,26969,0.06606152294503277,0.21941747572815534
263,26970,0.8765957446808511,0.7905138339920948
264,26971,0.06606152294503277,0.1607717041800643
265,26972,0.06606152294503277,0.08426073131955485
266,26973,0.06606152294503277,0.17721518987341772
267,26974,0.18140589569160998,0.31645569620253167
268,26975,0.1272808188696039,0.7312775330396476
269,26976,0.7247706422018348,0.30120481927710846
270,26977,0.1272808188696039,0.4531914893617021
271,26978,0.06606152294503277,0.8840579710144928
272,26979,0.5620608899297423,0.7905138339920948
273,26980,0.029982363315696647,0.1966315789473684
274,26981,0.07252946509519492,0.31645569620253167
275,26982,0.8765957446808511,0.9111111111111111
276,26983,0.1272808188696039,0.4531914893617021
277,26984,0.029982363315696647,0.1966315789473684
278,26985,0.029982363315696647,0.1966315789473684
279,26986,0.07428571428571429,0.21941747572815534
280,26987,0.029982363315696647,0.1966315789473684
281,26988,0.029982363315696647,0.0603310197544047
282,26989,0.35646687697160884,0.8871287128712871
283,26990,0.029982363315696647,0.0603310197544047
284,26991,0.18904109589041096,0.5551663747810858
285,26992,0.4377049180327869,0.5551663747810858
286,26993,0.029982363315696647,0.6202247191011236
287,26994,0.18140589569160998,0.31645569620253167
288,26995,0.03278688524590164,0.27734375
289,26996,0.4377049180327869,0.5551663747810858
290,26997,0.029982363315696647,0.1966315789473684
291,26998,0.029982363315696647,0.0603310197544047
292,26999,0.35625,0.589041095890411
293,27000,0.029982363315696647,0.21941747572815534
294,27001,0.029982363315696647,0.7916666666666666
295,27002,0.06606152294503277,0.4222222222222222
296,27003,0.029982363315696647,0.0603310197544047
297,27004,0.17350993377483442,0.19532554257095158
298,27005,0.45454545454545453,0.6666666666666666
299,27006,0.8765957446808511,0.6363636363636364
300,27007,0.029982363315696647,0.21941747572815534
301,27008,0.07252946509519492,0.0603310197544047
302,27009,0.1272808188696039,0.24074074074074073
303,27010,0.029982363315696647,0.1966315789473684
304,27011,0.07833163784333673,0.3202614379084967
305,27012,0.5179856115107914,0.31196581196581197
306,27013,0.1272808188696039,0.4531914893617021
307,27014,0.06606152294503277,0.2235294117647059
308,27015,0.17350993377483442,0.19532554257095158
309,27016,0.07833163784333673,0.31645569620253167
310,27017,0.5620608899297423,0.8871287128712871
311,27018,0.029982363315696647,0.21941747572815534
312,27019,0.8765957446808511,0.9603469640644362
313,27020,0.4377049180327869,0.31196581196581197
314,27021,0.1272808188696039,0.27734375
315,27022,0.07833163784333673,0.1966315789473684
316,27023,0.07252946509519492,0.19532554257095158
317,27024,0.029982363315696647,0.27734375
318,27025,0.18140589569160998,0.08426073131955485
319,27026,0.029982363315696647,0.5370786516853933
320,27027,0.029982363315696647,0.7897435897435897
321,27028,0.2974910394265233,0.8871287128712871
322,27029,0.1272808188696039,0.1966315789473684
323,27030,0.2974910394265233,0.28217821782178215
324,27031,0.2974910394265233,0.9603469640644362
325,27032,0.07833163784333673,0.5370786516853933
326,27033,0.35646687697160884,0.5676229508196722
327,27034,0.029982363315696647,0.589041095890411
328,27035,0.1272808188696039,0.1966315789473684
329,27036,0.1272808188696039,0.7312775330396476
