,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.186119891178501,0.1767348901870659
1,26708,0.030276633375966516,0.05500236490215094
2,26709,0.14512307498382648,0.681186777418194
3,26710,0.6543868710012876,0.9161467037948653
4,26711,0.2651659225473194,0.5104705591567567
5,26712,0.8273883662971547,0.9526727581445507
6,26713,0.20139578747317294,0.6161447874507562
7,26714,0.16741384104020915,0.1296276550297189
8,26715,0.02667046301299021,0.08131439965432305
9,26716,0.177056961450979,0.8995430850320844
10,26717,0.018038611540743998,0.5325370550598185
11,26718,0.31507854497894205,0.5218295215542869
12,26719,0.10902566085959119,0.9413320646314565
13,26720,0.027056597683339248,0.2884944057885236
14,26721,0.2783173624070234,0.4332441812630999
15,26722,0.101069221717539,0.08763359831640988
16,26723,0.8094353403400428,0.911856932634827
17,26724,0.02368153015804016,0.6946324661557739
18,26725,0.01510894215676932,0.059669097142800144
19,26726,0.028955125367787975,0.09964389103557114
20,26727,0.46040816507115995,0.8809926981461434
21,26728,0.19867446675248754,0.6177793062480892
22,26729,0.20992651965129613,0.7539791234365022
23,26730,0.028492170817614796,0.15152666233070408
24,26731,0.030701493806596303,0.2643128951571179
25,26732,0.09726825572909582,0.1783279086247648
26,26733,0.9390323365144009,0.9378596699447026
27,26734,0.5924032477908672,0.28427038306543306
28,26735,0.07699770706496377,0.3102883569096436
29,26736,0.049733649929273205,0.25650889123148335
30,26737,0.03779618669775549,0.10629668460941583
31,26738,0.7628227311470621,0.9061016559531622
32,26739,0.14296657280045985,0.2941587025073078
33,26740,0.15225154619383152,0.11693464012151192
34,26741,0.05819370505017173,0.8582327443215351
35,26742,0.137582587105596,0.44345047653265107
36,26743,0.034456942852448824,0.5122540842228167
37,26744,0.03673168883715245,0.7154866572341035
38,26745,0.06518783647003569,0.7429799180279422
39,26746,0.15396250131717307,0.3164481226406751
40,26747,0.041141586960140114,0.20032734849609948
41,26748,0.06431872488167235,0.084910657960623
42,26749,0.09454624538423477,0.6865648172297688
43,26750,0.34216961991955835,0.8478902470268691
44,26751,0.5334030243251807,0.8044381541661231
45,26752,0.05356718687233208,0.07535967031328622
46,26753,0.28535125446271653,0.633307822445747
47,26754,0.13914195984425914,0.39457530608795555
48,26755,0.10131314693401142,0.33689449502065727
49,26756,0.018866403835228772,0.04554517002333063
50,26757,0.24274261233141692,0.6158377456639826
51,26758,0.4350813875210705,0.836478982587205
52,26759,0.02968957737446582,0.15945025753429556
53,26760,0.024934968715906128,0.06329808613718751
54,26761,0.3860386914204261,0.8077263326535435
55,26762,0.14279126325920397,0.7855277736896648
56,26763,0.8673481474604948,0.9692703392238403
57,26764,0.928448411148418,0.9337390721700083
58,26765,0.03013774062618438,0.7103551457371251
59,26766,0.1574823265416429,0.2439251438232934
60,26767,0.8227274118365533,0.7155427078654819
61,26768,0.021099396473237147,0.3830999482112461
62,26769,0.07653166137795954,0.10793997884729603
63,26770,0.03885375484612112,0.5249332858254786
64,26771,0.039705835083662794,0.10851393396951506
65,26772,0.07243737159094425,0.6217225722345002
66,26773,0.017887501482217696,0.1904491272333095
67,26774,0.03944625969173992,0.4070122714400313
68,26775,0.03723227948251822,0.46711879108921944
69,26776,0.40919022754442663,0.3666861232488992
70,26777,0.11019236975365701,0.9156383165017865
71,26778,0.11492989706310944,0.04123062471507553
72,26779,0.17450999222697966,0.645398113861841
73,26780,0.051172715077394564,0.9227808011459243
74,26781,0.06618317009864935,0.48011336400915
75,26782,0.06324769800050312,0.3241013159368344
76,26783,0.025459433212775523,0.25929216780682285
77,26784,0.06643410526016581,0.7952245964645623
78,26785,0.46679281524507177,0.6512355475905267
79,26786,0.05960023099276509,0.2629077852371262
80,26787,0.04645671111513449,0.6118741438094498
81,26788,0.0718451244232233,0.8508827834808558
82,26789,0.020419898945542546,0.1447862995424883
83,26790,0.025862228511827363,0.16501667731825553
84,26791,0.045163669605119965,0.09444600574963305
85,26792,0.06293090327475906,0.7347221515265223
86,26793,0.11496046473606818,0.9565452478178074
87,26794,0.6727258851734447,0.8546191472237095
88,26795,0.06697034830938663,0.9629468865273045
89,26796,0.033711356020407535,0.06162837519032197
90,26797,0.14452588527426877,0.8507932394801985
91,26798,0.2432271659692136,0.18170537261578984
92,26799,0.22808225573529237,0.28098715353992765
93,26800,0.05991856714742688,0.9548448309753196
94,26801,0.19971210262842423,0.24371522904416165
95,26802,0.14374115879445515,0.2615050656831803
96,26803,0.047572553586184896,0.16740679017541502
97,26804,0.03128608213227016,0.045804780112676705
98,26805,0.07695472393393328,0.10334424224086138
99,26806,0.03522633526791331,0.912982959218583
100,26807,0.3831088953484684,0.7806440907081033
101,26808,0.062190711669498785,0.4840199738179069
102,26809,0.46801119716774386,0.1750988388762736
103,26810,0.026449178938294463,0.07256762352940056
104,26811,0.03385708224653791,0.040125800757329674
105,26812,0.3600935255321643,0.8950818546790883
106,26813,0.43099930724179086,0.38354176769594184
107,26814,0.021967579758500264,0.7055922362045106
108,26815,0.023629836678621348,0.052309906406035514
109,26816,0.035606198621761904,0.09434935114624661
110,26817,0.021798031726422085,0.5113419797031981
111,26818,0.1498104127716153,0.3044940516885843
112,26819,0.10762938399121394,0.1790825345303047
113,26820,0.07426652360288429,0.20143439564553664
114,26821,0.04494442660544895,0.731058188832865
115,26822,0.06711199311073948,0.6155666746788311
116,26823,0.19838705329663112,0.32630366346403944
117,26824,0.030882118503764322,0.6952348175247742
118,26825,0.514562860970986,0.7866089463989824
119,26826,0.03643487959362639,0.6566668603011009
120,26827,0.031410159011849625,0.08514708054664175
121,26828,0.0677552087491511,0.3831248785429587
122,26829,0.8742813028499895,0.9403122051253794
123,26830,0.017725741886668287,0.770934061088399
124,26831,0.12051363464121359,0.884237613984126
125,26832,0.050283391533428215,0.7815804071243425
126,26833,0.020382598863984348,0.44962143872208815
127,26834,0.26259704088064467,0.5009466001440156
128,26835,0.33188320451620673,0.8004887008712409
129,26836,0.23230297666685817,0.6778188714721592
130,26837,0.08013719849513047,0.053496920996361656
131,26838,0.11674438198273168,0.48132038676042266
132,26839,0.06261126533686262,0.470550074391142
133,26840,0.1561526305235217,0.19068590683067366
134,26841,0.5529490855635558,0.7897868650790093
135,26842,0.05863729102724199,0.19788667367236418
136,26843,0.025249954706579404,0.07303351819343436
137,26844,0.026176924224790198,0.29066495543205184
138,26845,0.02784922309137374,0.7811269456774604
139,26846,0.03161862353860527,0.8402713021173237
140,26847,0.22565883460785566,0.16644957784643621
141,26848,0.026068167280541198,0.7212428388628241
142,26849,0.2006162498015395,0.565430690661678
143,26850,0.6959234374655887,0.7714090471694678
144,26851,0.05023308595638491,0.09052359550739182
145,26852,0.03421513812187229,0.03888314862309306
146,26853,0.3166343619896376,0.40188243696893095
147,26854,0.023204098385189227,0.10104211936054883
148,26855,0.310285736358357,0.8300357491867015
149,26856,0.0831385249220411,0.058135958520902066
150,26857,0.6639392744092104,0.14837120460028347
151,26858,0.10828313023897176,0.5743919358961125
152,26859,0.03911048068669175,0.10598848588000609
153,26860,0.09496807375933948,0.08264872991691263
154,26861,0.032547299332388153,0.0806072003181984
155,26862,0.031559664615565565,0.1887472844335947
156,26863,0.09456437181131418,0.3688760509099764
157,26864,0.3733169543883903,0.3183644905715298
158,26865,0.01798735369510991,0.049934925864943844
159,26866,0.07139719730476582,0.5907936253793922
160,26867,0.12363793793266752,0.13555046335832371
161,26868,0.9069088328010725,0.9170755108437639
162,26869,0.03761365245160357,0.1867772583889319
163,26870,0.7947451409123291,0.8975554729797235
164,26871,0.028257045658103178,0.04161298378397979
165,26872,0.04638429635753261,0.3526558390064288
166,26873,0.08241995003606561,0.7896985653516024
167,26874,0.05968850979336359,0.1020664072669644
168,26875,0.29409126404431335,0.8491546150464488
169,26876,0.0558687375359594,0.038224567634111126
170,26877,0.10348761902118932,0.11446395014827412
171,26878,0.1331066293084797,0.23549448832202416
172,26879,0.013301405057267289,0.045804973535620803
173,26880,0.11983812436373027,0.0732087808954547
174,26881,0.019034534328496312,0.07609483295945375
175,26882,0.02632352126952209,0.04423730418382916
176,26883,0.0663973892790221,0.24290719119322912
177,26884,0.27031096075639227,0.2587750694097904
178,26885,0.16686450890147292,0.7035072745879248
179,26886,0.07434644544421785,0.8932432716678695
180,26887,0.7797069627126187,0.9177890134799892
181,26888,0.9459478155959903,0.9280229193831813
182,26889,0.01682625236107777,0.12182253513427953
183,26890,0.04989287986718175,0.30998282660882165
184,26891,0.7175466451757883,0.7936495947437893
185,26892,0.04615424643223068,0.6082802620459445
186,26893,0.048890989909456714,0.07316550990934129
187,26894,0.20148432149184597,0.34819605309937957
188,26895,0.03592827176510038,0.7992127497655879
189,26896,0.039146289548792394,0.03797575189776828
190,26897,0.03341833450539502,0.4424215130580446
191,26898,0.09821035346784122,0.6291585650580354
192,26899,0.030927374995805588,0.05209996800126112
193,26900,0.07477510298212474,0.28047720639311235
194,26901,0.03070456889871467,0.17043752418458247
195,26902,0.16310474250454945,0.8317490077446635
196,26903,0.1696364892001081,0.07155822742611387
197,26904,0.07141393996093474,0.4263297084293801
198,26905,0.273964043647275,0.9223705751813887
199,26906,0.024444618243424386,0.2570166825409028
200,26907,0.018624465437583053,0.5848204898604997
201,26908,0.05321874121832887,0.736705174831018
202,26909,0.11523535399856435,0.1530518208317553
203,26910,0.03935069031857228,0.31346524159225736
204,26911,0.0659329088063069,0.10464334471899914
205,26912,0.5530331354508116,0.8783169813473941
206,26913,0.5902202050199961,0.7680521882867833
207,26914,0.044092859489955456,0.14849196771867634
208,26915,0.09624230439874339,0.6759439946205156
209,26916,0.02829442755402241,0.3007457076447663
210,26917,0.008632584653584257,0.032923101348061014
211,26918,0.9147222967363625,0.9490465582071718
212,26919,0.05104110602892622,0.5174058600540641
213,26920,0.021732264236300137,0.07553883011510366
214,26921,0.08422433873468747,0.9366645763799802
215,26922,0.023555208898679774,0.8054861560399608
216,26923,0.3113407072900493,0.4855214512809864
217,26924,0.889504614285865,0.9421678535448834
218,26925,0.11120198576359319,0.8547664027910448
219,26926,0.6305130642276559,0.5064850077231434
220,26927,0.6476383779265643,0.8165547152498868
221,26928,0.09621045940158109,0.5934332811457778
222,26929,0.10542795048934114,0.20011490040892796
223,26930,0.6389885326288446,0.8937639827678219
224,26931,0.2083461224389545,0.3747698080093322
225,26932,0.11490972339302856,0.9251776173668337
226,26933,0.025702320864764452,0.5746321506647567
227,26934,0.2680684903778303,0.5943207710449768
228,26935,0.18096580475339286,0.4887174972341758
229,26936,0.2878129808415987,0.19491747846744034
230,26937,0.13805778226163049,0.7991821599593231
231,26938,0.036780342393789814,0.055758541981442644
232,26939,0.056585149876564884,0.08810415952428631
233,26940,0.07589560422833044,0.19690615907856746
234,26941,0.0886114379941142,0.43593983627366784
235,26942,0.7518421131660992,0.7296617109963013
236,26943,0.10187405093497459,0.5020748805766643
237,26944,0.045949934674844636,0.12394117107481589
238,26945,0.041697666929324306,0.6331156186100096
239,26946,0.057461354454760236,0.7745309494824987
240,26947,0.27107366733809474,0.636299269673454
241,26948,0.02150327698856268,0.05764522325257214
242,26949,0.02440731260769658,0.06069844233472104
243,26950,0.03680420211647572,0.4932593432471114
244,26951,0.06218615620255617,0.30050385702241583
245,26952,0.910666392091034,0.945995115948553
246,26953,0.5409501199281681,0.9074532678218652
247,26954,0.016926561866356063,0.07605607694732465
248,26955,0.0637037118888944,0.7197987696888165
249,26956,0.27731398607380137,0.25999560321422377
250,26957,0.03832840071689132,0.9546934239248256
